[2026-02-24T15:03:35.279Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-02-24T15:03:35.358Z][HomePage][INFO] Checking for cookie banner
[2026-02-24T15:03:38.224Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-02-24T15:03:38.345Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-02-24T15:03:38.528Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-02-24T15:03:38.765Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-02-24T15:03:38.806Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-02-24T15:03:38.966Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-02-24T15:03:39.084Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-02-24T15:03:39.115Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-02-24T15:03:39.177Z][HomePage][INFO] Checking lifecycle step: Decommissioning
