[2026-02-24T15:31:55.753Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-02-24T15:31:57.116Z][HomePage][INFO] Checking for cookie banner
[2026-02-24T15:31:59.267Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-02-24T15:31:59.281Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-02-24T15:31:59.292Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-02-24T15:31:59.304Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-02-24T15:31:59.320Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-02-24T15:31:59.335Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-02-24T15:31:59.343Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-02-24T15:31:59.352Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-02-24T15:31:59.371Z][HomePage][INFO] Checking lifecycle step: Decommissioning
