[2026-02-24T17:49:53.423Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-02-24T17:49:53.488Z][HomePage][INFO] Checking for cookie banner
[2026-02-24T17:49:58.821Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-02-24T17:49:59.065Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-02-24T17:49:59.306Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-02-24T17:49:59.393Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-02-24T17:49:59.462Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-02-24T17:49:59.567Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-02-24T17:49:59.583Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-02-24T17:49:59.652Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-02-24T17:49:59.674Z][HomePage][INFO] Checking lifecycle step: Decommissioning
