[2026-02-24T18:56:01.533Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-02-24T18:56:01.644Z][HomePage][INFO] Checking for cookie banner
[2026-02-24T18:56:07.115Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-02-24T18:56:07.224Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-02-24T18:56:07.238Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-02-24T18:56:07.262Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-02-24T18:56:07.346Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-02-24T18:56:07.446Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-02-24T18:56:07.482Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-02-24T18:56:07.544Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-02-24T18:56:07.570Z][HomePage][INFO] Checking lifecycle step: Decommissioning
