[2026-02-27T21:43:17.663Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-02-27T21:43:18.685Z][HomePage][INFO] Checking for cookie banner
[2026-02-27T21:43:20.259Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-02-27T21:43:20.268Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-02-27T21:43:20.287Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-02-27T21:43:20.305Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-02-27T21:43:20.313Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-02-27T21:43:20.321Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-02-27T21:43:20.330Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-02-27T21:43:20.340Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-02-27T21:43:20.349Z][HomePage][INFO] Checking lifecycle step: Decommissioning
