[2026-02-27T21:42:10.751Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-02-27T21:42:10.835Z][HomePage][INFO] Checking for cookie banner
[2026-02-27T21:42:13.791Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-02-27T21:42:13.925Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-02-27T21:42:14.053Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-02-27T21:42:14.343Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-02-27T21:42:14.409Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-02-27T21:42:14.585Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-02-27T21:42:14.638Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-02-27T21:42:14.701Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-02-27T21:42:14.716Z][HomePage][INFO] Checking lifecycle step: Decommissioning
