[2026-02-27T22:28:43.892Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-02-27T22:28:44.940Z][HomePage][INFO] Checking for cookie banner
[2026-02-27T22:28:46.488Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-02-27T22:28:46.505Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-02-27T22:28:46.543Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-02-27T22:28:46.554Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-02-27T22:28:46.563Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-02-27T22:28:46.572Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-02-27T22:28:46.578Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-02-27T22:28:46.586Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-02-27T22:28:46.607Z][HomePage][INFO] Checking lifecycle step: Decommissioning
