[2026-03-01T04:27:33.849Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-03-01T04:27:33.924Z][HomePage][INFO] Checking for cookie banner
[2026-03-01T04:27:37.001Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-03-01T04:27:37.372Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-03-01T04:27:37.538Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-03-01T04:27:37.911Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-03-01T04:27:38.030Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-03-01T04:27:38.296Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-03-01T04:27:38.330Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-03-01T04:27:38.427Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-03-01T04:27:38.467Z][HomePage][INFO] Checking lifecycle step: Decommissioning
