[2026-03-02T04:20:12.844Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-03-02T04:20:12.988Z][HomePage][INFO] Checking for cookie banner
[2026-03-02T04:20:15.836Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-03-02T04:20:15.943Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-03-02T04:20:16.042Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-03-02T04:20:16.102Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-03-02T04:20:16.304Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-03-02T04:20:16.452Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-03-02T04:20:16.541Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-03-02T04:20:16.631Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-03-02T04:20:16.752Z][HomePage][INFO] Checking lifecycle step: Decommissioning
