[2026-03-02T04:21:38.998Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-03-02T04:21:39.188Z][HomePage][INFO] Checking for cookie banner
[2026-03-02T04:21:43.079Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-03-02T04:21:43.297Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-03-02T04:21:43.774Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-03-02T04:21:43.896Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-03-02T04:21:44.087Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-03-02T04:21:44.143Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-03-02T04:21:44.223Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-03-02T04:21:44.337Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-03-02T04:21:44.386Z][HomePage][INFO] Checking lifecycle step: Decommissioning
