[2026-03-03T04:21:23.805Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-03-03T04:21:23.879Z][HomePage][INFO] Checking for cookie banner
[2026-03-03T04:21:26.952Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-03-03T04:21:27.306Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-03-03T04:21:27.418Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-03-03T04:21:27.512Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-03-03T04:21:28.121Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-03-03T04:21:28.157Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-03-03T04:21:28.323Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-03-03T04:21:28.379Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-03-03T04:21:28.396Z][HomePage][INFO] Checking lifecycle step: Decommissioning
