[2026-03-04T04:14:20.795Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-03-04T04:14:20.827Z][HomePage][INFO] Checking for cookie banner
[2026-03-04T04:14:23.204Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-03-04T04:14:23.333Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-03-04T04:14:23.395Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-03-04T04:14:23.668Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-03-04T04:14:23.834Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-03-04T04:14:24.026Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-03-04T04:14:24.091Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-03-04T04:14:24.179Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-03-04T04:14:24.195Z][HomePage][INFO] Checking lifecycle step: Decommissioning
