[2026-03-05T04:17:17.616Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-03-05T04:17:17.662Z][HomePage][INFO] Checking for cookie banner
[2026-03-05T04:17:21.557Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-03-05T04:17:21.610Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-03-05T04:17:21.672Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-03-05T04:17:21.754Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-03-05T04:17:21.788Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-03-05T04:17:21.816Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-03-05T04:17:21.855Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-03-05T04:17:21.900Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-03-05T04:17:21.961Z][HomePage][INFO] Checking lifecycle step: Decommissioning
