[2026-03-05T16:21:45.964Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-03-05T16:21:46.074Z][HomePage][INFO] Checking for cookie banner
[2026-03-05T16:21:49.121Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-03-05T16:21:49.191Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-03-05T16:21:49.381Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-03-05T16:21:49.561Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-03-05T16:21:49.658Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-03-05T16:21:49.752Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-03-05T16:21:49.804Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-03-05T16:21:49.829Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-03-05T16:21:49.860Z][HomePage][INFO] Checking lifecycle step: Decommissioning
