[2026-03-05T16:21:15.677Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-03-05T16:21:17.026Z][HomePage][INFO] Checking for cookie banner
[2026-03-05T16:21:18.621Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-03-05T16:21:18.656Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-03-05T16:21:18.934Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-03-05T16:21:18.966Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-03-05T16:21:19.058Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-03-05T16:21:19.084Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-03-05T16:21:19.097Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-03-05T16:21:19.106Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-03-05T16:21:19.115Z][HomePage][INFO] Checking lifecycle step: Decommissioning
