[2026-03-06T04:15:05.449Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-03-06T04:15:05.535Z][HomePage][INFO] Checking for cookie banner
[2026-03-06T04:15:09.089Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-03-06T04:15:09.205Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-03-06T04:15:09.294Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-03-06T04:15:09.369Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-03-06T04:15:09.409Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-03-06T04:15:09.508Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-03-06T04:15:09.527Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-03-06T04:15:09.588Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-03-06T04:15:09.622Z][HomePage][INFO] Checking lifecycle step: Decommissioning
