[2026-03-07T04:06:36.200Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-03-07T04:06:36.246Z][HomePage][INFO] Checking for cookie banner
[2026-03-07T04:06:43.511Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-03-07T04:06:43.717Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-03-07T04:06:43.741Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-03-07T04:06:43.761Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-03-07T04:06:43.780Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-03-07T04:06:43.791Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-03-07T04:06:43.853Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-03-07T04:06:43.872Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-03-07T04:06:43.894Z][HomePage][INFO] Checking lifecycle step: Decommissioning
