[2026-03-07T04:06:12.249Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-03-07T04:06:12.302Z][HomePage][INFO] Checking for cookie banner
[2026-03-07T04:06:17.673Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-03-07T04:06:17.726Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-03-07T04:06:17.836Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-03-07T04:06:17.871Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-03-07T04:06:17.899Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-03-07T04:06:17.928Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-03-07T04:06:18.036Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-03-07T04:06:18.075Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-03-07T04:06:18.108Z][HomePage][INFO] Checking lifecycle step: Decommissioning
