[2026-03-08T04:17:36.400Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-03-08T04:17:36.502Z][HomePage][INFO] Checking for cookie banner
[2026-03-08T04:17:39.052Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-03-08T04:17:39.173Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-03-08T04:17:39.249Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-03-08T04:17:39.287Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-03-08T04:17:39.491Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-03-08T04:17:39.660Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-03-08T04:17:39.709Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-03-08T04:17:39.882Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-03-08T04:17:39.908Z][HomePage][INFO] Checking lifecycle step: Decommissioning
