[2026-03-08T04:16:47.458Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-03-08T04:16:47.536Z][HomePage][INFO] Checking for cookie banner
[2026-03-08T04:16:51.583Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-03-08T04:16:51.846Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-03-08T04:16:51.975Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-03-08T04:16:52.069Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-03-08T04:16:52.480Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-03-08T04:16:52.706Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-03-08T04:16:52.849Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-03-08T04:16:52.888Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-03-08T04:16:52.994Z][HomePage][INFO] Checking lifecycle step: Decommissioning
