[2026-03-09T04:24:04.761Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-03-09T04:24:05.843Z][HomePage][INFO] Checking for cookie banner
[2026-03-09T04:24:07.444Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-03-09T04:24:07.590Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-03-09T04:24:07.602Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-03-09T04:24:07.613Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-03-09T04:24:07.625Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-03-09T04:24:07.636Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-03-09T04:24:07.656Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-03-09T04:24:07.679Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-03-09T04:24:07.707Z][HomePage][INFO] Checking lifecycle step: Decommissioning
