[2026-03-10T04:14:16.592Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-03-10T04:14:16.623Z][HomePage][INFO] Checking for cookie banner
[2026-03-10T04:14:20.082Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-03-10T04:14:20.146Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-03-10T04:14:20.170Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-03-10T04:14:20.192Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-03-10T04:14:20.307Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-03-10T04:14:20.350Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-03-10T04:14:20.420Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-03-10T04:14:20.532Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-03-10T04:14:20.586Z][HomePage][INFO] Checking lifecycle step: Decommissioning
