[2026-03-11T04:15:27.671Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-03-11T04:15:28.664Z][HomePage][INFO] Checking for cookie banner
[2026-03-11T04:15:30.873Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-03-11T04:15:31.204Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-03-11T04:15:31.503Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-03-11T04:15:31.863Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-03-11T04:15:31.887Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-03-11T04:15:31.914Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-03-11T04:15:31.946Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-03-11T04:15:31.965Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-03-11T04:15:31.977Z][HomePage][INFO] Checking lifecycle step: Decommissioning
