[2026-03-12T04:19:35.144Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-03-12T04:19:35.192Z][HomePage][INFO] Checking for cookie banner
[2026-03-12T04:19:39.836Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-03-12T04:19:39.888Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-03-12T04:19:39.972Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-03-12T04:19:40.107Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-03-12T04:19:40.338Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-03-12T04:19:40.474Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-03-12T04:19:40.556Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-03-12T04:19:40.707Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-03-12T04:19:40.744Z][HomePage][INFO] Checking lifecycle step: Decommissioning
