[2026-03-12T04:18:32.221Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-03-12T04:18:32.263Z][HomePage][INFO] Checking for cookie banner
[2026-03-12T04:18:34.763Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-03-12T04:18:34.926Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-03-12T04:18:35.036Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-03-12T04:18:35.114Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-03-12T04:18:35.156Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-03-12T04:18:35.169Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-03-12T04:18:35.258Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-03-12T04:18:35.298Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-03-12T04:18:35.411Z][HomePage][INFO] Checking lifecycle step: Decommissioning
