[2026-03-13T04:17:46.281Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-03-13T04:17:46.367Z][HomePage][INFO] Checking for cookie banner
[2026-03-13T04:17:48.201Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-03-13T04:17:48.283Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-03-13T04:17:48.374Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-03-13T04:17:48.512Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-03-13T04:17:48.743Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-03-13T04:17:48.802Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-03-13T04:17:48.934Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-03-13T04:17:48.995Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-03-13T04:17:49.029Z][HomePage][INFO] Checking lifecycle step: Decommissioning
