[2026-03-15T04:38:26.944Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-03-15T04:38:26.987Z][HomePage][INFO] Checking for cookie banner
[2026-03-15T04:38:30.702Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-03-15T04:38:31.098Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-03-15T04:38:31.278Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-03-15T04:38:31.470Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-03-15T04:38:31.882Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-03-15T04:38:32.321Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-03-15T04:38:32.418Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-03-15T04:38:32.491Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-03-15T04:38:32.720Z][HomePage][INFO] Checking lifecycle step: Decommissioning
