[2026-03-16T18:18:28.526Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-03-16T18:18:28.670Z][HomePage][INFO] Checking for cookie banner
[2026-03-16T18:18:33.122Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-03-16T18:18:33.479Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-03-16T18:18:33.903Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-03-16T18:18:34.376Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-03-16T18:18:34.557Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-03-16T18:18:34.688Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-03-16T18:18:34.793Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-03-16T18:18:35.061Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-03-16T18:18:35.135Z][HomePage][INFO] Checking lifecycle step: Decommissioning
