[2026-03-16T18:18:35.463Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-03-16T18:18:35.604Z][HomePage][INFO] Checking for cookie banner
[2026-03-16T18:18:40.078Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-03-16T18:18:40.383Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-03-16T18:18:40.489Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-03-16T18:18:40.545Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-03-16T18:18:40.653Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-03-16T18:18:40.755Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-03-16T18:18:40.857Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-03-16T18:18:40.907Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-03-16T18:18:40.951Z][HomePage][INFO] Checking lifecycle step: Decommissioning
