[2026-03-17T04:24:21.123Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-03-17T04:24:21.219Z][HomePage][INFO] Checking for cookie banner
[2026-03-17T04:24:23.487Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-03-17T04:24:23.772Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-03-17T04:24:24.047Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-03-17T04:24:24.329Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-03-17T04:24:24.687Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-03-17T04:24:24.816Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-03-17T04:24:24.901Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-03-17T04:24:24.979Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-03-17T04:24:25.120Z][HomePage][INFO] Checking lifecycle step: Decommissioning
