[2026-03-18T04:29:33.575Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-03-18T04:29:33.671Z][HomePage][INFO] Checking for cookie banner
[2026-03-18T04:29:38.629Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-03-18T04:29:38.852Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-03-18T04:29:38.959Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-03-18T04:29:39.001Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-03-18T04:29:39.038Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-03-18T04:29:39.231Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-03-18T04:29:39.283Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-03-18T04:29:39.509Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-03-18T04:29:39.651Z][HomePage][INFO] Checking lifecycle step: Decommissioning
