[2026-03-18T04:29:41.123Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-03-18T04:29:41.224Z][HomePage][INFO] Checking for cookie banner
[2026-03-18T04:29:46.818Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-03-18T04:29:46.949Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-03-18T04:29:47.079Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-03-18T04:29:47.384Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-03-18T04:29:47.495Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-03-18T04:29:47.632Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-03-18T04:29:47.688Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-03-18T04:29:47.818Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-03-18T04:29:47.877Z][HomePage][INFO] Checking lifecycle step: Decommissioning
