[2026-03-20T04:20:09.095Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-03-20T04:20:09.867Z][HomePage][INFO] Checking for cookie banner
[2026-03-20T04:20:14.922Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-03-20T04:20:15.075Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-03-20T04:20:15.132Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-03-20T04:20:15.204Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-03-20T04:20:15.266Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-03-20T04:20:15.328Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-03-20T04:20:15.394Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-03-20T04:20:15.481Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-03-20T04:20:15.579Z][HomePage][INFO] Checking lifecycle step: Decommissioning
