[2026-03-20T04:19:49.350Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-03-20T04:19:49.417Z][HomePage][INFO] Checking for cookie banner
[2026-03-20T04:19:52.677Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-03-20T04:19:52.931Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-03-20T04:19:53.097Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-03-20T04:19:53.491Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-03-20T04:19:53.870Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-03-20T04:19:53.910Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-03-20T04:19:53.955Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-03-20T04:19:53.992Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-03-20T04:19:54.030Z][HomePage][INFO] Checking lifecycle step: Decommissioning
