[2026-03-21T04:11:21.999Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-03-21T04:11:22.106Z][HomePage][INFO] Checking for cookie banner
[2026-03-21T04:11:24.113Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-03-21T04:11:24.244Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-03-21T04:11:24.418Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-03-21T04:11:24.691Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-03-21T04:11:24.984Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-03-21T04:11:25.089Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-03-21T04:11:25.298Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-03-21T04:11:25.561Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-03-21T04:11:25.648Z][HomePage][INFO] Checking lifecycle step: Decommissioning
