[2026-03-22T04:25:23.513Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-03-22T04:25:23.590Z][HomePage][INFO] Checking for cookie banner
[2026-03-22T04:25:27.364Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-03-22T04:25:27.401Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-03-22T04:25:27.489Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-03-22T04:25:27.545Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-03-22T04:25:27.670Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-03-22T04:25:27.711Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-03-22T04:25:27.766Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-03-22T04:25:27.894Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-03-22T04:25:28.041Z][HomePage][INFO] Checking lifecycle step: Decommissioning
