[2026-03-22T04:26:20.877Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-03-22T04:26:21.042Z][HomePage][INFO] Checking for cookie banner
[2026-03-22T04:26:23.928Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-03-22T04:26:24.167Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-03-22T04:26:24.283Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-03-22T04:26:24.380Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-03-22T04:26:24.828Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-03-22T04:26:24.959Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-03-22T04:26:25.045Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-03-22T04:26:25.134Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-03-22T04:26:25.193Z][HomePage][INFO] Checking lifecycle step: Decommissioning
