[2026-03-23T04:34:09.210Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-03-23T04:34:09.295Z][HomePage][INFO] Checking for cookie banner
[2026-03-23T04:34:11.875Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-03-23T04:34:12.121Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-03-23T04:34:12.281Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-03-23T04:34:12.443Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-03-23T04:34:12.528Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-03-23T04:34:12.548Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-03-23T04:34:12.686Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-03-23T04:34:12.740Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-03-23T04:34:12.940Z][HomePage][INFO] Checking lifecycle step: Decommissioning
