[2026-03-23T04:33:49.231Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-03-23T04:33:49.316Z][HomePage][INFO] Checking for cookie banner
[2026-03-23T04:33:51.893Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-03-23T04:33:52.154Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-03-23T04:33:52.260Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-03-23T04:33:52.734Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-03-23T04:33:52.997Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-03-23T04:33:53.202Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-03-23T04:33:53.370Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-03-23T04:33:53.599Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-03-23T04:33:53.690Z][HomePage][INFO] Checking lifecycle step: Decommissioning
