[2026-03-24T04:25:06.567Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-03-24T04:25:06.612Z][HomePage][INFO] Checking for cookie banner
[2026-03-24T04:25:11.092Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-03-24T04:25:11.187Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-03-24T04:25:11.350Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-03-24T04:25:11.502Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-03-24T04:25:11.594Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-03-24T04:25:11.781Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-03-24T04:25:11.861Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-03-24T04:25:12.132Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-03-24T04:25:12.344Z][HomePage][INFO] Checking lifecycle step: Decommissioning
