[2026-03-24T04:26:17.548Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-03-24T04:26:17.633Z][HomePage][INFO] Checking for cookie banner
[2026-03-24T04:26:21.409Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-03-24T04:26:21.921Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-03-24T04:26:22.033Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-03-24T04:26:22.094Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-03-24T04:26:22.228Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-03-24T04:26:22.440Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-03-24T04:26:22.586Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-03-24T04:26:22.943Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-03-24T04:26:23.131Z][HomePage][INFO] Checking lifecycle step: Decommissioning
