[2026-03-25T04:26:48.768Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-03-25T04:26:48.876Z][HomePage][INFO] Checking for cookie banner
[2026-03-25T04:26:51.418Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-03-25T04:26:51.701Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-03-25T04:26:51.770Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-03-25T04:26:51.920Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-03-25T04:26:51.952Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-03-25T04:26:51.984Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-03-25T04:26:52.258Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-03-25T04:26:52.414Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-03-25T04:26:52.525Z][HomePage][INFO] Checking lifecycle step: Decommissioning
