[2026-03-26T04:39:03.185Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-03-26T04:39:03.270Z][HomePage][INFO] Checking for cookie banner
[2026-03-26T04:39:05.608Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-03-26T04:39:05.732Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-03-26T04:39:05.774Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-03-26T04:39:05.927Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-03-26T04:39:06.112Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-03-26T04:39:06.275Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-03-26T04:39:06.436Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-03-26T04:39:06.569Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-03-26T04:39:06.599Z][HomePage][INFO] Checking lifecycle step: Decommissioning
