[2026-03-26T04:38:34.383Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-03-26T04:38:34.474Z][HomePage][INFO] Checking for cookie banner
[2026-03-26T04:38:36.550Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-03-26T04:38:36.652Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-03-26T04:38:36.798Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-03-26T04:38:36.839Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-03-26T04:38:36.985Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-03-26T04:38:37.099Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-03-26T04:38:37.388Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-03-26T04:38:37.517Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-03-26T04:38:37.658Z][HomePage][INFO] Checking lifecycle step: Decommissioning
