[2026-03-27T04:39:12.797Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-03-27T04:39:12.851Z][HomePage][INFO] Checking for cookie banner
[2026-03-27T04:39:14.855Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-03-27T04:39:14.916Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-03-27T04:39:15.005Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-03-27T04:39:15.253Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-03-27T04:39:15.473Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-03-27T04:39:15.524Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-03-27T04:39:15.594Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-03-27T04:39:15.641Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-03-27T04:39:15.744Z][HomePage][INFO] Checking lifecycle step: Decommissioning
