[2026-03-27T04:38:36.288Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-03-27T04:38:36.318Z][HomePage][INFO] Checking for cookie banner
[2026-03-27T04:38:38.715Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-03-27T04:38:38.796Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-03-27T04:38:38.841Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-03-27T04:38:38.892Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-03-27T04:38:39.054Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-03-27T04:38:39.405Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-03-27T04:38:39.501Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-03-27T04:38:39.535Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-03-27T04:38:39.677Z][HomePage][INFO] Checking lifecycle step: Decommissioning
