[2026-03-29T04:43:13.872Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-03-29T04:43:13.941Z][HomePage][INFO] Checking for cookie banner
[2026-03-29T04:43:16.665Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-03-29T04:43:16.911Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-03-29T04:43:17.284Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-03-29T04:43:17.394Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-03-29T04:43:17.602Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-03-29T04:43:17.664Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-03-29T04:43:17.688Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-03-29T04:43:17.728Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-03-29T04:43:17.807Z][HomePage][INFO] Checking lifecycle step: Decommissioning
