[2026-03-31T04:41:11.590Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-03-31T04:41:11.650Z][HomePage][INFO] Checking for cookie banner
[2026-03-31T04:41:13.452Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-03-31T04:41:13.582Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-03-31T04:41:13.661Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-03-31T04:41:13.916Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-03-31T04:41:14.009Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-03-31T04:41:14.073Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-03-31T04:41:14.120Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-03-31T04:41:14.153Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-03-31T04:41:14.201Z][HomePage][INFO] Checking lifecycle step: Decommissioning
