[2026-03-31T04:41:12.794Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-03-31T04:41:12.846Z][HomePage][INFO] Checking for cookie banner
[2026-03-31T04:41:15.281Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-03-31T04:41:15.348Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-03-31T04:41:15.579Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-03-31T04:41:15.750Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-03-31T04:41:15.806Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-03-31T04:41:15.839Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-03-31T04:41:15.930Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-03-31T04:41:16.036Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-03-31T04:41:16.073Z][HomePage][INFO] Checking lifecycle step: Decommissioning
