[2026-04-01T04:52:25.878Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-04-01T04:52:26.023Z][HomePage][INFO] Checking for cookie banner
[2026-04-01T04:52:30.541Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-04-01T04:52:30.766Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-04-01T04:52:30.865Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-04-01T04:52:31.252Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-04-01T04:52:31.384Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-04-01T04:52:31.521Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-04-01T04:52:31.613Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-04-01T04:52:31.722Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-04-01T04:52:31.777Z][HomePage][INFO] Checking lifecycle step: Decommissioning
