[2026-04-01T04:52:03.223Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-04-01T04:52:03.313Z][HomePage][INFO] Checking for cookie banner
[2026-04-01T04:52:06.561Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-04-01T04:52:07.044Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-04-01T04:52:07.247Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-04-01T04:52:07.741Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-04-01T04:52:07.956Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-04-01T04:52:08.079Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-04-01T04:52:08.149Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-04-01T04:52:08.254Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-04-01T04:52:08.340Z][HomePage][INFO] Checking lifecycle step: Decommissioning
