[2026-04-03T04:39:13.317Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-04-03T04:39:14.451Z][HomePage][INFO] Checking for cookie banner
[2026-04-03T04:39:15.956Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-04-03T04:39:16.019Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-04-03T04:39:16.051Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-04-03T04:39:16.135Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-04-03T04:39:16.170Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-04-03T04:39:16.265Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-04-03T04:39:16.375Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-04-03T04:39:16.407Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-04-03T04:39:16.421Z][HomePage][INFO] Checking lifecycle step: Decommissioning
