[2026-04-03T04:39:59.110Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-04-03T04:40:00.456Z][HomePage][INFO] Checking for cookie banner
[2026-04-03T04:40:02.478Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-04-03T04:40:02.561Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-04-03T04:40:02.618Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-04-03T04:40:02.632Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-04-03T04:40:02.645Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-04-03T04:40:02.658Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-04-03T04:40:02.674Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-04-03T04:40:02.689Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-04-03T04:40:02.733Z][HomePage][INFO] Checking lifecycle step: Decommissioning
