[2026-04-04T04:28:25.573Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-04-04T04:28:26.828Z][HomePage][INFO] Checking for cookie banner
[2026-04-04T04:28:28.721Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-04-04T04:28:28.740Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-04-04T04:28:28.755Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-04-04T04:28:28.767Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-04-04T04:28:28.779Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-04-04T04:28:28.790Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-04-04T04:28:28.817Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-04-04T04:28:28.828Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-04-04T04:28:28.837Z][HomePage][INFO] Checking lifecycle step: Decommissioning
