[2026-04-05T04:46:50.451Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-04-05T04:46:51.802Z][HomePage][INFO] Checking for cookie banner
[2026-04-05T04:46:54.057Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-04-05T04:46:54.203Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-04-05T04:46:54.276Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-04-05T04:46:54.327Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-04-05T04:46:54.352Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-04-05T04:46:54.425Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-04-05T04:46:54.486Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-04-05T04:46:54.504Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-04-05T04:46:54.635Z][HomePage][INFO] Checking lifecycle step: Decommissioning
