[2026-04-05T04:49:46.365Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-04-05T04:49:47.767Z][HomePage][INFO] Checking for cookie banner
[2026-04-05T04:49:51.629Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-04-05T04:49:51.959Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-04-05T04:49:52.103Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-04-05T04:49:52.154Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-04-05T04:49:52.202Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-04-05T04:49:52.243Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-04-05T04:49:52.293Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-04-05T04:49:52.350Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-04-05T04:49:52.385Z][HomePage][INFO] Checking lifecycle step: Decommissioning
