[2026-04-06T04:53:37.772Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-04-06T04:53:38.956Z][HomePage][INFO] Checking for cookie banner
[2026-04-06T04:53:40.726Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-04-06T04:53:40.756Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-04-06T04:53:40.766Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-04-06T04:53:40.807Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-04-06T04:53:40.819Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-04-06T04:53:40.908Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-04-06T04:53:40.923Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-04-06T04:53:40.934Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-04-06T04:53:40.943Z][HomePage][INFO] Checking lifecycle step: Decommissioning
