[2026-04-07T04:42:53.953Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-04-07T04:42:55.491Z][HomePage][INFO] Checking for cookie banner
[2026-04-07T04:42:57.550Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-04-07T04:42:57.633Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-04-07T04:42:57.722Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-04-07T04:42:57.991Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-04-07T04:42:58.200Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-04-07T04:42:58.232Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-04-07T04:42:58.270Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-04-07T04:42:58.316Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-04-07T04:42:58.330Z][HomePage][INFO] Checking lifecycle step: Decommissioning
