[2026-04-07T04:45:50.615Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-04-07T04:45:51.870Z][HomePage][INFO] Checking for cookie banner
[2026-04-07T04:45:54.092Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-04-07T04:45:54.214Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-04-07T04:45:54.320Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-04-07T04:45:54.549Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-04-07T04:45:54.696Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-04-07T04:45:54.971Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-04-07T04:45:55.020Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-04-07T04:45:55.036Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-04-07T04:45:55.046Z][HomePage][INFO] Checking lifecycle step: Decommissioning
