[2026-04-08T04:46:13.458Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-04-08T04:46:15.167Z][HomePage][INFO] Checking for cookie banner
[2026-04-08T04:46:17.904Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-04-08T04:46:18.036Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-04-08T04:46:18.104Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-04-08T04:46:18.115Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-04-08T04:46:18.127Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-04-08T04:46:18.134Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-04-08T04:46:18.143Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-04-08T04:46:18.151Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-04-08T04:46:18.168Z][HomePage][INFO] Checking lifecycle step: Decommissioning
