[2026-04-09T04:44:32.039Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-04-09T04:44:33.217Z][HomePage][INFO] Checking for cookie banner
[2026-04-09T04:44:34.996Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-04-09T04:44:35.101Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-04-09T04:44:35.113Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-04-09T04:44:35.159Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-04-09T04:44:35.171Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-04-09T04:44:35.180Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-04-09T04:44:35.191Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-04-09T04:44:35.202Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-04-09T04:44:35.239Z][HomePage][INFO] Checking lifecycle step: Decommissioning
