[2026-04-10T04:55:57.350Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-04-10T04:55:58.532Z][HomePage][INFO] Checking for cookie banner
[2026-04-10T04:56:00.531Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-04-10T04:56:00.691Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-04-10T04:56:01.199Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-04-10T04:56:01.431Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-04-10T04:56:01.784Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-04-10T04:56:01.828Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-04-10T04:56:01.855Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-04-10T04:56:01.878Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-04-10T04:56:01.893Z][HomePage][INFO] Checking lifecycle step: Decommissioning
