[2026-04-10T04:58:20.311Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-04-10T04:58:21.508Z][HomePage][INFO] Checking for cookie banner
[2026-04-10T04:58:24.182Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-04-10T04:58:24.261Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-04-10T04:58:24.731Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-04-10T04:58:24.814Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-04-10T04:58:24.849Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-04-10T04:58:24.884Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-04-10T04:58:24.919Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-04-10T04:58:24.971Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-04-10T04:58:24.987Z][HomePage][INFO] Checking lifecycle step: Decommissioning
