[2026-04-11T04:31:56.628Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-04-11T04:31:58.074Z][HomePage][INFO] Checking for cookie banner
[2026-04-11T04:32:00.431Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-04-11T04:32:00.502Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-04-11T04:32:00.635Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-04-11T04:32:00.704Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-04-11T04:32:00.715Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-04-11T04:32:00.834Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-04-11T04:32:00.853Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-04-11T04:32:00.904Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-04-11T04:32:00.912Z][HomePage][INFO] Checking lifecycle step: Decommissioning
